Id,WnvPresent
1,0.2770259737375598
2,0.27074441667724286
3,0.2770259737375598
4,0.15698522917500854
5,0.15698522917500854
6,0.15698522917500854
7,0.15698522917500854
8,0.15698522917500854
9,0.2704618161349128
10,0.26427469369349543
11,0.2704618161349128
12,0.1526648236838744
13,0.1526648236838744
14,0.1526648236838744
15,0.1526648236838744
16,0.1526648236838744
17,0.27826871634568756
18,0.2719695806104236
19,0.27826871634568756
20,0.15780700920291355
21,0.15780700920291355
22,0.15780700920291355
23,0.15780700920291355
24,0.15780700920291355
25,0.2680443748572059
26,0.26189270169421197
27,0.2680443748572059
28,0.15108222854838074
29,0.15108222854838074
30,0.15108222854838074
31,0.15108222854838074
32,0.15108222854838074
33,0.2680443748572059
34,0.26189270169421197
35,0.2680443748572059
36,0.15108222854838074
37,0.15108222854838074
38,0.15108222854838074
39,0.15108222854838074
40,0.15108222854838074
41,0.2680443748572059
42,0.26189270169421197
43,0.2680443748572059
44,0.15108222854838074
45,0.15108222854838074
46,0.15108222854838074
47,0.15108222854838074
48,0.15108222854838074
49,0.2680443748572059
50,0.26189270169421197
51,0.2680443748572059
52,0.15108222854838074
53,0.15108222854838074
54,0.15108222854838074
55,0.15108222854838074
56,0.15108222854838074
57,0.2680443748572059
58,0.26189270169421197
59,0.2680443748572059
60,0.15108222854838074
61,0.15108222854838074
62,0.15108222854838074
63,0.15108222854838074
64,0.15108222854838074
65,0.2680443748572059
66,0.26189270169421197
67,0.2680443748572059
68,0.15108222854838074
69,0.15108222854838074
70,0.15108222854838074
71,0.15108222854838074
72,0.15108222854838074
73,0.273809569535533
74,0.2675739521421138
75,0.273809569535533
76,0.15486401268030503
77,0.15486401268030503
78,0.15486401268030503
79,0.15486401268030503
80,0.15486401268030503
81,0.2680443748572059
82,0.26189270169421197
83,0.2680443748572059
84,0.15108222854838074
85,0.15108222854838074
86,0.15108222854838074
87,0.15108222854838074
88,0.15108222854838074
89,0.27013103390261517
90,0.26394874071489766
91,0.27013103390261517
92,0.15244800502849587
93,0.15244800502849587
94,0.15244800502849587
95,0.15244800502849587
96,0.15244800502849587
97,0.27013103390261517
98,0.26394874071489766
99,0.27013103390261517
100,0.15244800502849587
101,0.15244800502849587
102,0.15244800502849587
103,0.15244800502849587
104,0.15244800502849587
105,0.2680443748572059
106,0.26189270169421197
107,0.2680443748572059
108,0.15108222854838074
109,0.15108222854838074
110,0.15108222854838074
111,0.15108222854838074
112,0.15108222854838074
113,0.27441952400272834
114,0.2681751455281473
115,0.27441952400272834
116,0.1552656498226631
117,0.1552656498226631
118,0.1552656498226631
119,0.1552656498226631
120,0.1552656498226631
121,0.2675197359401512
122,0.2613758037511172
123,0.2675197359401512
124,0.1507393721565106
125,0.1507393721565106
126,0.1507393721565106
127,0.1507393721565106
128,0.1507393721565106
129,0.27099009023023285
130,0.26479526927638664
131,0.27099009023023285
132,0.15301127046846852
133,0.15301127046846852
134,0.15301127046846852
135,0.15301127046846852
136,0.15301127046846852
137,0.27013103390261517
138,0.26394874071489766
139,0.27013103390261517
140,0.15244800502849587
141,0.15244800502849587
142,0.15244800502849587
143,0.15244800502849587
144,0.15244800502849587
145,0.27826871634568756
146,0.2719695806104236
147,0.27826871634568756
148,0.15780700920291355
149,0.15780700920291355
150,0.15780700920291355
151,0.15780700920291355
152,0.15780700920291355
153,0.2770259737375598
154,0.27074441667724286
155,0.2770259737375598
156,0.15698522917500854
157,0.15698522917500854
158,0.15698522917500854
159,0.15698522917500854
160,0.15698522917500854
161,0.27649039581260126
162,0.2702164439852931
163,0.27649039581260126
164,0.1566314485282734
165,0.1566314485282734
166,0.1566314485282734
167,0.1566314485282734
168,0.1566314485282734
169,0.2680443748572059
170,0.26189270169421197
171,0.2680443748572059
172,0.15108222854838074
173,0.15108222854838074
174,0.15108222854838074
175,0.15108222854838074
176,0.15108222854838074
177,0.2722159508977272
178,0.2660033319854215
179,0.2722159508977272
180,0.15381604342933547
181,0.15381604342933547
182,0.15381604342933547
183,0.15381604342933547
184,0.15381604342933547
185,0.26926183193243663
186,0.2630922608824975
187,0.26926183193243663
188,0.15187867491197912
189,0.15187867491197912
190,0.15187867491197912
191,0.15187867491197912
192,0.15187867491197912
193,0.2718642658485917
194,0.26565674346115903
195,0.2718642658485917
196,0.15358504291002023
197,0.15358504291002023
198,0.15358504291002023
199,0.15358504291002023
200,0.15358504291002023
201,0.2680443748572059
202,0.26189270169421197
203,0.2680443748572059
204,0.15108222854838074
205,0.15108222854838074
206,0.15108222854838074
207,0.15108222854838074
208,0.15108222854838074
209,0.27013103390261517
210,0.26394874071489766
211,0.27013103390261517
212,0.15244800502849587
213,0.15244800502849587
214,0.15244800502849587
215,0.15244800502849587
216,0.15244800502849587
217,0.2680443748572059
218,0.26189270169421197
219,0.2680443748572059
220,0.15108222854838074
221,0.15108222854838074
222,0.15108222854838074
223,0.15108222854838074
224,0.15108222854838074
225,0.2680443748572059
226,0.26189270169421197
227,0.2680443748572059
228,0.15108222854838074
229,0.15108222854838074
230,0.15108222854838074
231,0.15108222854838074
232,0.15108222854838074
233,0.2756297286250367
234,0.2693680354670728
235,0.2756297286250367
236,0.15606340271623476
237,0.15606340271623476
238,0.15606340271623476
239,0.15606340271623476
240,0.15606340271623476
241,0.27099009023023285
242,0.26479526927638664
243,0.27099009023023285
244,0.15301127046846852
245,0.15301127046846852
246,0.15301127046846852
247,0.15301127046846852
248,0.15301127046846852
249,0.27099009023023285
250,0.26479526927638664
251,0.27099009023023285
252,0.15301127046846852
253,0.15301127046846852
254,0.15301127046846852
255,0.15301127046846852
256,0.15301127046846852
257,0.2680443748572059
258,0.26189270169421197
259,0.2680443748572059
260,0.15108222854838074
261,0.15108222854838074
262,0.15108222854838074
263,0.15108222854838074
264,0.15108222854838074
265,0.2680443748572059
266,0.26189270169421197
267,0.2680443748572059
268,0.15108222854838074
269,0.15108222854838074
270,0.15108222854838074
271,0.15108222854838074
272,0.15108222854838074
273,0.2680443748572059
274,0.26189270169421197
275,0.2680443748572059
276,0.15108222854838074
277,0.15108222854838074
278,0.15108222854838074
279,0.15108222854838074
280,0.15108222854838074
281,0.2675197359401512
282,0.2613758037511172
283,0.2675197359401512
284,0.1507393721565106
285,0.1507393721565106
286,0.1507393721565106
287,0.1507393721565106
288,0.1507393721565106
289,0.2675197359401512
290,0.2613758037511172
291,0.2675197359401512
292,0.1507393721565106
293,0.1507393721565106
294,0.1507393721565106
295,0.1507393721565106
296,0.1507393721565106
297,0.27495261496561585
298,0.2687005982743527
299,0.27495261496561585
300,0.1556169147857083
301,0.1556169147857083
302,0.1556169147857083
303,0.1556169147857083
304,0.1556169147857083
305,0.2680443748572059
306,0.26189270169421197
307,0.2680443748572059
308,0.15108222854838074
309,0.15108222854838074
310,0.15108222854838074
311,0.15108222854838074
312,0.15108222854838074
313,0.27099009023023285
314,0.26479526927638664
315,0.27099009023023285
316,0.15301127046846852
317,0.15301127046846852
318,0.15301127046846852
319,0.15301127046846852
320,0.15301127046846852
321,0.273809569535533
322,0.2675739521421138
323,0.273809569535533
324,0.15486401268030503
325,0.15486401268030503
326,0.15486401268030503
327,0.15486401268030503
328,0.15486401268030503
329,0.27013103390261517
330,0.26394874071489766
331,0.27013103390261517
332,0.15244800502849587
333,0.15244800502849587
334,0.15244800502849587
335,0.15244800502849587
336,0.15244800502849587
337,0.27099009023023285
338,0.26479526927638664
339,0.27099009023023285
340,0.15301127046846852
341,0.15301127046846852
342,0.15301127046846852
343,0.15301127046846852
344,0.15301127046846852
345,0.26926183193243663
346,0.2630922608824975
347,0.26926183193243663
348,0.15187867491197912
349,0.15187867491197912
350,0.15187867491197912
351,0.15187867491197912
352,0.15187867491197912
353,0.27099009023023285
354,0.26479526927638664
355,0.27099009023023285
356,0.15301127046846852
357,0.15301127046846852
358,0.15301127046846852
359,0.15301127046846852
360,0.15301127046846852
361,0.2722159508977272
362,0.2660033319854215
363,0.2722159508977272
364,0.15381604342933547
365,0.15381604342933547
366,0.15381604342933547
367,0.15381604342933547
368,0.15381604342933547
369,0.276189609656867
370,0.2699199367856022
371,0.276189609656867
372,0.1564328611704943
373,0.1564328611704943
374,0.1564328611704943
375,0.1564328611704943
376,0.1564328611704943
377,0.27441952400272834
378,0.2681751455281473
379,0.27441952400272834
380,0.1552656498226631
381,0.1552656498226631
382,0.1552656498226631
383,0.1552656498226631
384,0.1552656498226631
385,0.2704618161349128
386,0.26427469369349543
387,0.2704618161349128
388,0.1526648236838744
389,0.1526648236838744
390,0.1526648236838744
391,0.1526648236838744
392,0.1526648236838744
393,0.2680443748572059
394,0.26189270169421197
395,0.2680443748572059
396,0.15108222854838074
397,0.15108222854838074
398,0.15108222854838074
399,0.15108222854838074
400,0.15108222854838074
401,0.27495261496561585
402,0.2687005982743527
403,0.27495261496561585
404,0.1556169147857083
405,0.1556169147857083
406,0.1556169147857083
407,0.1556169147857083
408,0.1556169147857083
409,0.26984045030166415
410,0.26366240506692545
411,0.26984045030166415
412,0.15225760610080266
413,0.15225760610080266
414,0.15225760610080266
415,0.15225760610080266
416,0.15225760610080266
417,0.2680443748572059
418,0.26189270169421197
419,0.2680443748572059
420,0.15108222854838074
421,0.15108222854838074
422,0.15108222854838074
423,0.15108222854838074
424,0.15108222854838074
425,0.2680443748572059
426,0.26189270169421197
427,0.2680443748572059
428,0.15108222854838074
429,0.15108222854838074
430,0.15108222854838074
431,0.15108222854838074
432,0.15108222854838074
433,0.2680443748572059
434,0.26189270169421197
435,0.2680443748572059
436,0.15108222854838074
437,0.15108222854838074
438,0.15108222854838074
439,0.15108222854838074
440,0.15108222854838074
441,0.27013103390261517
442,0.26394874071489766
443,0.27013103390261517
444,0.15244800502849587
445,0.15244800502849587
446,0.15244800502849587
447,0.15244800502849587
448,0.15244800502849587
449,0.2680443748572059
450,0.26189270169421197
451,0.2680443748572059
452,0.15108222854838074
453,0.15108222854838074
454,0.15108222854838074
455,0.15108222854838074
456,0.15108222854838074
457,0.27013103390261517
458,0.26394874071489766
459,0.27013103390261517
460,0.15244800502849587
461,0.15244800502849587
462,0.15244800502849587
463,0.15244800502849587
464,0.15244800502849587
465,0.26926183193243663
466,0.2630922608824975
467,0.26926183193243663
468,0.15187867491197912
469,0.15187867491197912
470,0.15187867491197912
471,0.15187867491197912
472,0.15187867491197912
473,0.27495261496561585
474,0.2687005982743527
475,0.27495261496561585
476,0.1556169147857083
477,0.1556169147857083
478,0.1556169147857083
479,0.1556169147857083
480,0.1556169147857083
481,0.276189609656867
482,0.2699199367856022
483,0.276189609656867
484,0.1564328611704943
485,0.1564328611704943
486,0.1564328611704943
487,0.1564328611704943
488,0.1564328611704943
489,0.2675197359401512
490,0.2613758037511172
491,0.2675197359401512
492,0.1507393721565106
493,0.1507393721565106
494,0.1507393721565106
495,0.1507393721565106
496,0.1507393721565106
497,0.26984045030166415
498,0.26366240506692545
499,0.26984045030166415
500,0.15225760610080266
501,0.15225760610080266
502,0.15225760610080266
503,0.15225760610080266
504,0.15225760610080266
505,0.273809569535533
506,0.2675739521421138
507,0.273809569535533
508,0.15486401268030503
509,0.15486401268030503
510,0.15486401268030503
511,0.15486401268030503
512,0.15486401268030503
513,0.27495261496561585
514,0.2687005982743527
515,0.27495261496561585
516,0.1556169147857083
517,0.1556169147857083
518,0.1556169147857083
519,0.1556169147857083
520,0.1556169147857083
521,0.2680443748572059
522,0.26189270169421197
523,0.2680443748572059
524,0.15108222854838074
525,0.15108222854838074
526,0.15108222854838074
527,0.15108222854838074
528,0.15108222854838074
529,0.27099009023023285
530,0.26479526927638664
531,0.27099009023023285
532,0.15301127046846852
533,0.15301127046846852
534,0.15301127046846852
535,0.15301127046846852
536,0.15301127046846852
537,0.27099009023023285
538,0.26479526927638664
539,0.27099009023023285
540,0.15301127046846852
541,0.15301127046846852
542,0.15301127046846852
543,0.15301127046846852
544,0.15301127046846852
545,0.2680443748572059
546,0.26189270169421197
547,0.2680443748572059
548,0.15108222854838074
549,0.15108222854838074
550,0.15108222854838074
551,0.15108222854838074
552,0.15108222854838074
553,0.273809569535533
554,0.2675739521421138
555,0.273809569535533
556,0.15486401268030503
557,0.15486401268030503
558,0.15486401268030503
559,0.15486401268030503
560,0.15486401268030503
561,0.27099009023023285
562,0.26479526927638664
563,0.27099009023023285
564,0.15301127046846852
565,0.15301127046846852
566,0.15301127046846852
567,0.15301127046846852
568,0.15301127046846852
569,0.2680443748572059
570,0.26189270169421197
571,0.2680443748572059
572,0.15108222854838074
573,0.15108222854838074
574,0.15108222854838074
575,0.15108222854838074
576,0.15108222854838074
577,0.27099009023023285
578,0.26479526927638664
579,0.27099009023023285
580,0.15301127046846852
581,0.15301127046846852
582,0.15301127046846852
583,0.15301127046846852
584,0.15301127046846852
585,0.27099009023023285
586,0.26479526927638664
587,0.27099009023023285
588,0.15301127046846852
589,0.15301127046846852
590,0.15301127046846852
591,0.15301127046846852
592,0.15301127046846852
593,0.2680443748572059
594,0.26189270169421197
595,0.2680443748572059
596,0.15108222854838074
597,0.15108222854838074
598,0.15108222854838074
599,0.15108222854838074
600,0.15108222854838074
601,0.26891255322260793
602,0.26274810756512323
603,0.26891255322260793
604,0.15165006249105548
605,0.15165006249105548
606,0.15165006249105548
607,0.15165006249105548
608,0.15165006249105548
609,0.26891255322260793
610,0.26274810756512323
611,0.26891255322260793
612,0.15165006249105548
613,0.15165006249105548
614,0.15165006249105548
615,0.15165006249105548
616,0.15165006249105548
617,0.2718642658485917
618,0.26565674346115903
619,0.2718642658485917
620,0.15358504291002023
621,0.15358504291002023
622,0.15358504291002023
623,0.15358504291002023
624,0.15358504291002023
625,0.26891255322260793
626,0.26274810756512323
627,0.26891255322260793
628,0.15165006249105548
629,0.15165006249105548
630,0.15165006249105548
631,0.15165006249105548
632,0.15165006249105548
633,0.2718642658485917
634,0.26565674346115903
635,0.2718642658485917
636,0.15358504291002023
637,0.15358504291002023
638,0.15358504291002023
639,0.15358504291002023
640,0.15358504291002023
641,0.26891255322260793
642,0.26274810756512323
643,0.26891255322260793
644,0.15165006249105548
645,0.15165006249105548
646,0.15165006249105548
647,0.15165006249105548
648,0.15165006249105548
649,0.27583473660927527
650,0.26957011932261454
651,0.27583473660927527
652,0.156198656154341
653,0.156198656154341
654,0.156198656154341
655,0.156198656154341
656,0.156198656154341
657,0.2718642658485917
658,0.26565674346115903
659,0.2718642658485917
660,0.15358504291002023
661,0.15358504291002023
662,0.15358504291002023
663,0.15358504291002023
664,0.15358504291002023
665,0.26891255322260793
666,0.26274810756512323
667,0.26891255322260793
668,0.15165006249105548
669,0.15165006249105548
670,0.15165006249105548
671,0.15165006249105548
672,0.15165006249105548
673,0.2680443748572059
674,0.26189270169421197
675,0.2680443748572059
676,0.15108222854838074
677,0.15108222854838074
678,0.15108222854838074
679,0.15108222854838074
680,0.15108222854838074
681,0.26891255322260793
682,0.26274810756512323
683,0.26891255322260793
