Id,WnvPresent
1,0.02961009967248222
2,0.02961009967248222
3,0.02961009967248222
4,0.02961009967248222
5,0.02961009967248222
6,0.02961009967248222
7,0.02961009967248222
8,0.02961009967248222
9,0.03743126392871253
10,0.03743126392871253
11,0.03743126392871253
12,0.03743126392871253
13,0.03743126392871253
14,0.03743126392871253
15,0.03743126392871253
16,0.03743126392871253
17,0.04540886289219576
18,0.04540886289219576
19,0.04540886289219576
20,0.04540886289219576
21,0.04540886289219576
22,0.04540886289219576
23,0.04540886289219576
24,0.04540886289219576
25,0.02961009967248222
26,0.02961009967248222
27,0.02961009967248222
28,0.02961009967248222
29,0.02961009967248222
30,0.02961009967248222
31,0.02961009967248222
32,0.02961009967248222
33,0.02961009967248222
34,0.02961009967248222
35,0.02961009967248222
36,0.02961009967248222
37,0.02961009967248222
38,0.02961009967248222
39,0.02961009967248222
40,0.02961009967248222
41,0.02961009967248222
42,0.02961009967248222
43,0.02961009967248222
44,0.02961009967248222
45,0.02961009967248222
46,0.02961009967248222
47,0.02961009967248222
48,0.02961009967248222
49,0.02961009967248222
50,0.02961009967248222
51,0.02961009967248222
52,0.02961009967248222
53,0.02961009967248222
54,0.02961009967248222
55,0.02961009967248222
56,0.02961009967248222
57,0.02961009967248222
58,0.02961009967248222
59,0.02961009967248222
60,0.02961009967248222
61,0.02961009967248222
62,0.02961009967248222
63,0.02961009967248222
64,0.02961009967248222
65,0.02961009967248222
66,0.02961009967248222
67,0.02961009967248222
68,0.02961009967248222
69,0.02961009967248222
70,0.02961009967248222
71,0.02961009967248222
72,0.02961009967248222
73,0.02961009967248222
74,0.02961009967248222
75,0.02961009967248222
76,0.02961009967248222
77,0.02961009967248222
78,0.02961009967248222
79,0.02961009967248222
80,0.02961009967248222
81,0.02961009967248222
82,0.02961009967248222
83,0.02961009967248222
84,0.02961009967248222
85,0.02961009967248222
86,0.02961009967248222
87,0.02961009967248222
88,0.02961009967248222
89,0.02961009967248222
90,0.02961009967248222
91,0.02961009967248222
92,0.02961009967248222
93,0.02961009967248222
94,0.02961009967248222
95,0.02961009967248222
96,0.02961009967248222
97,0.02961009967248222
98,0.02961009967248222
99,0.02961009967248222
100,0.02961009967248222
101,0.02961009967248222
102,0.02961009967248222
103,0.02961009967248222
104,0.02961009967248222
105,0.02961009967248222
106,0.02961009967248222
107,0.02961009967248222
108,0.02961009967248222
109,0.02961009967248222
110,0.02961009967248222
111,0.02961009967248222
112,0.02961009967248222
113,0.04540886289219576
114,0.04540886289219576
115,0.04540886289219576
116,0.04540886289219576
