Id,WnvPresent
1,0.008620022763575982
2,0.003822646492841067
3,0.010609977542970923
4,0.00038768972347802595
5,0.00038768972347802595
6,0.00038768972347802595
7,0.00038768972347802595
8,0.00038768972347802595
9,0.006839051765098862
10,0.0030298255680101535
11,0.008421357213025511
12,0.00030706286965080556
13,0.00030706286965080556
14,0.00030706286965080556
15,0.00030706286965080556
16,0.00030706286965080556
17,0.009738820065485196
18,0.0043215039959400275
19,0.011983930036140818
20,0.0004384807582860666
21,0.0004384807582860666
22,0.0004384807582860666
23,0.0004384807582860666
24,0.0004384807582860666
25,0.003987041030620523
26,0.001763511759991936
27,0.004912759930762033
28,0.00017852235276604714
29,0.00017852235276604714
30,0.00017852235276604714
31,0.00017852235276604714
32,0.00017852235276604714
33,0.003830804635520783
34,0.0016942584834357696
35,0.004720420187142046
36,0.00017150106924432188
37,0.00017150106924432188
38,0.00017150106924432188
39,0.00017150106924432188
40,0.00017150106924432188
41,0.003921711165888136
42,0.001734552198629962
43,0.004832335243922508
44,0.00017558616436346444
45,0.00017558616436346444
46,0.00017558616436346444
47,0.00017558616436346444
48,0.00017558616436346444
49,0.0038271946470995544
50,0.0016926584647418553
51,0.004715975831391315
52,0.0001713388607708837
53,0.0001713388607708837
54,0.0001713388607708837
55,0.0001713388607708837
56,0.0001713388607708837
57,0.004721615038614818
58,0.0020892811897004243
59,0.005816892682673532
60,0.00021156242526828537
61,0.00021156242526828537
62,0.00021156242526828537
63,0.00021156242526828537
64,0.00021156242526828537
65,0.0032426453058266662
66,0.0014336598530415847
67,0.003996222419301605
68,0.00014508797056575435
69,0.00014508797056575435
70,0.00014508797056575435
71,0.00014508797056575435
72,0.00014508797056575435
73,0.005407380723870673
74,0.00239364712374777
75,0.006660671511431732
76,0.00024244924349250247
77,0.00024244924349250247
78,0.00024244924349250247
79,0.00024244924349250247
80,0.00024244924349250247
81,0.0038166352084461753
82,0.001687978348564
83,0.004702975773926908
84,0.00017086439743406828
85,0.00017086439743406828
86,0.00017086439743406828
87,0.00017086439743406828
88,0.00017086439743406828
89,0.0049026694012724815
90,0.002169616499987814
91,0.006039691535821116
92,0.00021971314507006036
93,0.00021971314507006036
94,0.00021971314507006036
95,0.00021971314507006036
96,0.00021971314507006036
97,0.005192135235082034
98,0.0022980887324511477
99,0.006395858507173798
100,0.0002327502283155412
101,0.0002327502283155412
102,0.0002327502283155412
103,0.0002327502283155412
104,0.0002327502283155412
105,0.002960472043103837
106,0.0013086968570413973
107,0.0036487133245885176
108,0.00013242668141137898
109,0.00013242668141137898
110,0.00013242668141137898
111,0.00013242668141137898
112,0.00013242668141137898
113,0.007969542386332039
114,0.0035328935298196014
115,0.009810818123149849
116,0.0003582095880700868
117,0.0003582095880700868
118,0.0003582095880700868
119,0.0003582095880700868
120,0.0003582095880700868
121,0.004099759316402955
122,0.001813482742982556
123,0.005051516633000738
124,0.00018358923366276322
125,0.00018358923366276322
126,0.00018358923366276322
127,0.00018358923366276322
128,0.00018358923366276322
129,0.007122878255963707
130,0.0031560682838341677
131,0.008770270848272295
132,0.00031989355595975406
133,0.00031989355595975406
134,0.00031989355595975406
135,0.00031989355595975406
136,0.00031989355595975406
137,0.004388412782633918
138,0.0019414791878226358
139,0.005406817067550679
140,0.00019656970028035801
141,0.00019656970028035801
142,0.00019656970028035801
143,0.00019656970028035801
144,0.00019656970028035801
145,0.008992874887244756
146,0.003988826884918553
147,0.01106794260946172
148,0.00040460425476564747
149,0.00040460425476564747
150,0.00040460425476564747
151,0.00040460425476564747
152,0.00040460425476564747
153,0.01052578303973881
154,0.004672776597662227
155,0.012949940697593781
156,0.0004742729252675929
157,0.0004742729252675929
158,0.0004742729252675929
159,0.0004742729252675929
160,0.0004742729252675929
161,0.008651841560991311
162,0.0038368254328589126
163,0.01064906289058746
164,0.00038913271707131404
165,0.00038913271707131404
166,0.00038913271707131404
167,0.00038913271707131404
168,0.00038913271707131404
169,0.004690459283870467
170,0.002075458768231291
171,0.005778551658174905
172,0.00021016013864922538
173,0.00021016013864922538
174,0.00021016013864922538
175,0.00021016013864922538
176,0.00021016013864922538
177,0.0062294300644811515
178,0.00275880875682122
179,0.007671780946716232
180,0.0002795279200491341
181,0.0002795279200491341
182,0.0002795279200491341
183,0.0002795279200491341
184,0.0002795279200491341
185,0.00428365093974794
186,0.001895020281510011
187,0.00527787237377259
188,0.00019185783065997825
189,0.00019185783065997825
190,0.00019185783065997825
191,0.00019185783065997825
192,0.00019185783065997825
193,0.00807514226431592
194,0.0035799180398236844
195,0.00994057122431848
196,0.0003629929229809339
197,0.0003629929229809339
198,0.0003629929229809339
199,0.0003629929229809339
200,0.0003629929229809339
201,0.004994743347806882
202,0.0022104767189203406
203,0.006152987142665114
204,0.00022385922417370808
205,0.00022385922417370808
206,0.00022385922417370808
207,0.00022385922417370808
208,0.00022385922417370808
209,0.0044421752630654145
210,0.0019653234400053466
211,0.005472987442508118
212,0.0001989881412053603
213,0.0001989881412053603
214,0.0001989881412053603
215,0.0001989881412053603
216,0.0001989881412053603
217,0.004227305946609834
218,0.0018700351293233835
219,0.005208518298582772
220,0.0001893239955920649
221,0.0001893239955920649
222,0.0001893239955920649
223,0.0001893239955920649
224,0.0001893239955920649
225,0.0033344473338573865
226,0.0014743237261655884
227,0.004109270897992909
228,0.00014920866092540545
229,0.00014920866092540545
230,0.00014920866092540545
231,0.00014920866092540545
232,0.00014920866092540545
233,0.007402622041069681
234,0.0032805343984510255
235,0.009114120387811722
236,0.00033254653667799433
237,0.00033254653667799433
238,0.00033254653667799433
239,0.00033254653667799433
240,0.00033254653667799433
241,0.006700281951182812
242,0.0029681169990190444
243,0.008250747884437276
244,0.0003007921778651246
245,0.0003007921778651246
246,0.0003007921778651246
247,0.0003007921778651246
248,0.0003007921778651246
249,0.007472163763467594
250,0.0033114815885444755
251,0.009199591254779668
252,0.0003356930080623717
253,0.0003356930080623717
254,0.0003356930080623717
255,0.0003356930080623717
256,0.0003356930080623717
257,0.0033482772328995514
258,0.0014804500669695429
259,0.0041263011377011384
260,0.00014982950234527565
261,0.00014982950234527565
262,0.00014982950234527565
263,0.00014982950234527565
264,0.00014982950234527565
265,0.004765567889079489
266,0.0021087819332982374
267,0.0058709811754758985
268,0.00021354083784735467
269,0.00021354083784735467
270,0.00021354083784735467
271,0.00021354083784735467
272,0.00021354083784735467
273,0.004825785480471259
274,0.0021355004810733884
275,0.005945083301889403
276,0.0002162516325001562
277,0.0002162516325001562
278,0.0002162516325001562
279,0.0002162516325001562
280,0.0002162516325001562
281,0.0037236065587532012
282,0.0016467489183261085
283,0.0045884425078262315
284,0.0001666847908177363
285,0.0001666847908177363
286,0.0001666847908177363
287,0.0001666847908177363
288,0.0001666847908177363
289,0.003860767335952332
290,0.0017075387980376325
291,0.004757307800682522
292,0.00017284743377489657
293,0.00017284743377489657
294,0.00017284743377489657
295,0.00017284743377489657
296,0.00017284743377489657
297,0.008945459155604234
298,0.003967689806230004
299,0.011009707448997876
300,0.00040245255349415034
301,0.00040245255349415034
302,0.00040245255349415034
303,0.00040245255349415034
304,0.00040245255349415034
305,0.005814939299663138
306,0.0025746462107625098
307,0.007162011395681062
308,0.0002608249226029594
309,0.0002608249226029594
310,0.0002608249226029594
311,0.0002608249226029594
312,0.0002608249226029594
313,0.006690034519810163
314,0.0029635605218885632
315,0.008238148832592464
316,0.00030032918613393276
317,0.00030032918613393276
318,0.00030032918613393276
319,0.00030032918613393276
320,0.00030032918613393276
321,0.006559613069340726
322,0.0029055737483198946
323,0.008077792504585292
324,0.00029443737925200663
325,0.00029443737925200663
326,0.00029443737925200663
327,0.00029443737925200663
328,0.00029443737925200663
329,0.0035768140018438855
330,0.0015817005595796195
331,0.004407707099557839
332,0.00016009118673472052
333,0.00016009118673472052
334,0.00016009118673472052
335,0.00016009118673472052
336,0.00016009118673472052
337,0.005699957264081209
338,0.0025235736598847418
339,0.007020581049615964
340,0.0002556392463543344
341,0.0002556392463543344
342,0.0002556392463543344
343,0.0002556392463543344
344,0.0002556392463543344
345,0.0044411974636147655
346,0.0019648897623596763
347,0.0054717839905893025
348,0.0001989441538381116
349,0.0001989441538381116
350,0.0001989441538381116
351,0.0001989441538381116
352,0.0001989441538381116
353,0.005779457608294937
354,0.0025588853031995556
355,0.007118368970119605
356,0.00025922458028713975
357,0.00025922458028713975
358,0.00025922458028713975
359,0.00025922458028713975
360,0.00025922458028713975
361,0.006586377006719901
362,0.0029174725898386275
363,0.008110700207635983
364,0.0002956463232909964
365,0.0002956463232909964
366,0.0002956463232909964
367,0.0002956463232909964
368,0.0002956463232909964
369,0.008117578560146924
370,0.0035988168477340357
371,0.009992711920498196
372,0.0003649154247173817
373,0.0003649154247173817
374,0.0003649154247173817
375,0.0003649154247173817
376,0.0003649154247173817
377,0.007102741090749422
378,0.0031471101826596546
379,0.008745517345097127
380,0.00031898300252492927
381,0.00031898300252492927
382,0.00031898300252492927
383,0.00031898300252492927
384,0.00031898300252492927
385,0.006011645167710947
386,0.002662033998564123
387,0.0074039462200689125
388,0.0002696989910949903
389,0.0002696989910949903
390,0.0002696989910949903
391,0.0002696989910949903
392,0.0002696989910949903
393,0.00488399289362579
394,0.002161328826073155
395,0.006016709780785243
396,0.00021887223350676533
397,0.00021887223350676533
398,0.00021887223350676533
399,0.00021887223350676533
400,0.00021887223350676533
401,0.008620928346894754
402,0.0038230500275366567
403,0.010611089944962026
404,0.0003877307907753093
405,0.0003877307907753093
406,0.0003877307907753093
407,0.0003877307907753093
408,0.0003877307907753093
409,0.005901448438372152
410,0.0026130760521146396
411,0.007268414478062738
412,0.0002647272298811325
413,0.0002647272298811325
414,0.0002647272298811325
415,0.0002647272298811325
416,0.0002647272298811325
417,0.005058703868281268
418,0.0022388633519878046
419,0.006231686739476678
420,0.00022673979041157912
421,0.00022673979041157912
422,0.00022673979041157912
423,0.00022673979041157912
424,0.00022673979041157912
425,0.005040851442316424
426,0.0022309399743723913
427,0.006209720632608443
428,0.00022593574173547108
429,0.00022593574173547108
430,0.00022593574173547108
431,0.00022593574173547108
432,0.00022593574173547108
433,0.004073038312793596
434,0.0018016360483094347
435,0.005018623620223999
436,0.00018238797949845977
437,0.00018238797949845977
438,0.00018238797949845977
439,0.00018238797949845977
440,0.00018238797949845977
441,0.004399580746712589
442,0.0019464321847325
443,0.005420562633260666
444,0.00019707205726608558
445,0.00019707205726608558
446,0.00019707205726608558
447,0.00019707205726608558
448,0.00019707205726608558
449,0.005036508097416168
450,0.002229012307293304
451,0.006204376436141666
452,0.00022574012763182985
453,0.00022574012763182985
454,0.00022574012763182985
455,0.00022574012763182985
456,0.00022574012763182985
457,0.005186324799033994
458,0.0022955095046370173
459,0.006388709654477487
460,0.00023248846419485016
461,0.00023248846419485016
462,0.00023248846419485016
463,0.00023248846419485016
464,0.00023248846419485016
465,0.003994901093745206
466,0.0017669961282745367
467,0.004922435939318027
468,0.00017887564059615704
469,0.00017887564059615704
470,0.00017887564059615704
471,0.00017887564059615704
472,0.00017887564059615704
473,0.008104722097105735
474,0.0035930911863831464
475,0.009976915529640114
476,0.0003643329686856088
477,0.0003643329686856088
478,0.0003643329686856088
479,0.0003643329686856088
480,0.0003643329686856088
481,0.007848082963973907
482,0.0034788135231479753
483,0.009661570127485666
484,0.0003527090693082684
485,0.0003527090693082684
486,0.0003527090693082684
487,0.0003527090693082684
488,0.0003527090693082684
489,0.003541204691802554
490,0.0015659225752328422
491,0.0043638619823053474
492,0.00015849197324862993
493,0.00015849197324862993
494,0.00015849197324862993
495,0.00015849197324862993
496,0.00015849197324862993
497,0.0055185851538313855
498,0.002443025443084472
499,0.0067974740950889545
500,0.0002474617138479954
501,0.0002474617138479954
502,0.0002474617138479954
503,0.0002474617138479954
504,0.0002474617138479954
505,0.0033753097013262843
506,0.0014924251292360716
507,0.004159588801619938
508,0.00015104307110290626
509,0.00015104307110290626
510,0.00015104307110290626
511,0.00015104307110290626
512,0.00015104307110290626
513,0.008438291552299472
514,0.0037416740087246074
515,0.010386732751484603
516,0.000379449844625314
517,0.000379449844625314
518,0.000379449844625314
519,0.000379449844625314
520,0.000379449844625314
521,0.004633284928081338
522,0.0020500943066969926
523,0.005708190066081813
524,0.0002075870012405673
525,0.0002075870012405673
526,0.0002075870012405673
527,0.0002075870012405673
528,0.0002075870012405673
529,0.0075393778089312795
530,0.003341395219742979
531,0.009282198638519295
532,0.0003387345620514152
533,0.0003387345620514152
534,0.0003387345620514152
535,0.0003387345620514152
536,0.0003387345620514152
537,0.007431358922966001
538,0.003293322482466419
539,0.009149440041530768
540,0.0003338467090529102
541,0.0003338467090529102
542,0.0003338467090529102
543,0.0003338467090529102
544,0.0003338467090529102
545,0.005231109999666824
546,0.0023153898985894417
547,0.006443810492292183
548,0.00023450614364029328
549,0.00023450614364029328
550,0.00023450614364029328
551,0.00023450614364029328
552,0.00023450614364029328
553,0.006252214322744715
554,0.002768934520823358
555,0.007699799756262565
556,0.0002805564424100942
557,0.0002805564424100942
558,0.0002805564424100942
559,0.0002805564424100942
560,0.0002805564424100942
561,0.006240675000426664
562,0.0027638061910001707
563,0.007685609378699815
564,0.00028003553103484087
565,0.00028003553103484087
566,0.00028003553103484087
567,0.00028003553103484087
568,0.00028003553103484087
569,0.004661454402319782
570,0.0020625910270824365
571,0.005742857049692574
572,0.0002088547358630005
573,0.0002088547358630005
574,0.0002088547358630005
575,0.0002088547358630005
576,0.0002088547358630005
577,0.006348762877326638
578,0.002811845432199118
579,0.007818526480687562
580,0.0002849153175906718
581,0.0002849153175906718
582,0.0002849153175906718
583,0.0002849153175906718
584,0.0002849153175906718
585,0.00578108306749445
586,0.002559607315737996
587,0.007120368298196084
588,0.00025929789151979085
589,0.00025929789151979085
590,0.00025929789151979085
591,0.00025929789151979085
592,0.00025929789151979085
593,0.0047461260236686354
594,0.0021001559617418422
595,0.005847056101703159
596,0.0002126656969742669
597,0.0002126656969742669
598,0.0002126656969742669
599,0.0002126656969742669
600,0.0002126656969742669
601,0.00488687938387657
602,0.0021626096907187936
603,0.006020261668388349
604,0.00021900219603970236
605,0.00021900219603970236
606,0.00021900219603970236
607,0.00021900219603970236
608,0.00021900219603970236
609,0.005937675619132149
610,0.0026291703123363097
611,0.007312971313551663
612,0.0002663615804834599
613,0.0002663615804834599
614,0.0002663615804834599
615,0.0002663615804834599
616,0.0002663615804834599
617,0.0077457175771849926
618,0.003433240891199957
619,0.009535778114426697
620,0.0003480742586361431
621,0.0003480742586361431
622,0.0003480742586361431
623,0.0003480742586361431
624,0.0003480742586361431
625,0.005804928906240664
626,0.0025701995473776857
627,0.0071496987003160225
628,0.0002603734095099009
629,0.0002603734095099009
630,0.0002603734095099009
631,0.0002603734095099009
632,0.0002603734095099009
633,0.007584766708821841
634,0.003361596839502383
635,0.009337981026080702
636,0.0003407887123221486
637,0.0003407887123221486
638,0.0003407887123221486
639,0.0003407887123221486
640,0.0003407887123221486
641,0.005032678620685071
642,0.0022273127134103485
643,0.006199664511238898
644,0.0002255676583027904
645,0.0002255676583027904
646,0.0002255676583027904
647,0.0002255676583027904
648,0.0002255676583027904
649,0.009960525863408533
650,0.004420434242407041
651,0.012256113547959484
652,0.0004485587474673521
653,0.0004485587474673521
654,0.0004485587474673521
655,0.0004485587474673521
656,0.0004485587474673521
657,0.00891720044901587
658,0.00395509311932565
659,0.010974999995319085
660,0.0004011702815786633
661,0.0004011702815786633
662,0.0004011702815786633
663,0.0004011702815786633
664,0.0004011702815786633
665,0.0031404339746592858
666,0.0013883900763674683
667,0.003870349838577589
668,0.00014050089388361041
669,0.00014050089388361041
670,0.00014050089388361041
671,0.00014050089388361041
672,0.00014050089388361041
673,0.004418148093851344
674,0.0019546669483719477
675,0.0054434152247851446
676,0.0001979072768801484
677,0.0001979072768801484
678,0.0001979072768801484
679,0.0001979072768801484
680,0.0001979072768801484
681,0.002786232334219497
682,0.0012315529234436077
683,0.003434106430495417
684,0.0001246118559822364
685,0.0001246118559822364
686,0.0001246118559822364
687,0.0001246118559822364
688,0.0001246118559822364
689,0.0033620602713860543
690,0.001486555743944863
691,0.004143273563709176
692,0.00015044825651202995
693,0.00015044825651202995
694,0.00015044825651202995
695,0.00015044825651202995
696,0.00015044825651202995
697,0.002862761770164923
698,0.0012654341722671734
699,0.0035283680591904924
700,0.0001280439565199861
701,0.0001280439565199861
702,0.0001280439565199861
703,0.0001280439565199861
704,0.0001280439565199861
705,0.0025180794477359103
706,0.0011128586906946159
707,0.003103794843122584
708,0.00011259002604661929
