Id,WnvPresent
1,0.057678577
2,0.04563792
3,0.089471
4,0.056392446
5,0.056392446
6,0.056392446
7,0.056392446
8,0.056392446
9,0.059265617
10,0.046910163
11,0.06801226
12,0.057946283
13,0.057946283
14,0.057946283
15,0.057946283
16,0.057946283
17,0.0818716
18,0.069530666
19,0.12100946
20,0.0854116
21,0.0854116
22,0.0854116
23,0.0854116
24,0.0854116
25,0.025822604
26,0.020051893
27,0.031808335
28,0.024934625
29,0.024934625
30,0.024934625
31,0.024934625
32,0.024934625
33,0.025822604
34,0.020051893
35,0.031808335
36,0.024934625
37,0.024934625
38,0.024934625
39,0.024934625
40,0.024934625
41,0.025822604
42,0.020051893
43,0.031808335
44,0.024934625
45,0.024934625
46,0.024934625
47,0.024934625
48,0.024934625
49,0.025822604
50,0.020051893
51,0.031808335
52,0.024934625
53,0.024934625
54,0.024934625
55,0.024934625
56,0.024934625
57,0.030194718
58,0.023470487
59,0.037155263
60,0.029160893
61,0.029160893
62,0.029160893
63,0.029160893
64,0.029160893
65,0.026536468
66,0.020609608
67,0.03268214
68,0.0256246
69,0.0256246
70,0.0256246
71,0.0256246
72,0.0256246
73,0.043112267
74,0.029734764
75,0.048854575
76,0.03288535
77,0.03288535
78,0.03288535
79,0.03288535
80,0.03288535
81,0.025822604
82,0.020051893
83,0.031808335
84,0.024934625
85,0.024934625
86,0.024934625
87,0.024934625
88,0.024934625
89,0.034442946
90,0.023688892
91,0.03907771
92,0.02621619
93,0.02621619
94,0.02621619
95,0.02621619
96,0.02621619
97,0.034442946
98,0.023688892
99,0.03907771
100,0.02621619
101,0.02621619
102,0.02621619
103,0.02621619
104,0.02621619
105,0.026536468
106,0.020609608
107,0.03268214
108,0.0256246
109,0.0256246
110,0.0256246
111,0.0256246
112,0.0256246
113,0.05269752
114,0.04165073
115,0.0605372
116,0.0515164
117,0.0515164
118,0.0515164
119,0.0515164
120,0.0515164
121,0.032055616
122,0.024927624
123,0.03197583
124,0.030960111
125,0.030960111
126,0.030960111
127,0.030960111
128,0.030960111
129,0.047751047
130,0.037699904
131,0.07450408
132,0.04667533
133,0.04667533
134,0.04667533
135,0.04667533
136,0.04667533
137,0.031721227
138,0.021797784
139,0.0360034
140,0.024128312
141,0.024128312
142,0.024128312
143,0.024128312
144,0.024128312
145,0.07522994
146,0.059757713
147,0.0950087
148,0.07358301
149,0.07358301
150,0.07358301
151,0.07358301
152,0.07358301
153,0.06086895
154,0.05151622
155,0.10040117
156,0.063563704
157,0.063563704
158,0.063563704
159,0.063563704
160,0.063563704
161,0.0895786
162,0.071383126
163,0.10231238
164,0.087647304
165,0.087647304
166,0.087647304
167,0.087647304
168,0.087647304
169,0.030194718
170,0.023470487
171,0.037155263
172,0.029160893
173,0.029160893
174,0.029160893
175,0.029160893
176,0.029160893
177,0.042525493
178,0.03748837
179,0.053089876
180,0.046415865
181,0.046415865
182,0.046415865
183,0.046415865
184,0.046415865
185,0.033561077
186,0.026107352
187,0.037155263
188,0.03241584
189,0.03241584
190,0.03241584
191,0.03241584
192,0.03241584
193,0.047751047
194,0.037699904
195,0.07450408
196,0.04667533
197,0.04667533
198,0.04667533
199,0.04667533
200,0.04667533
201,0.030194718
202,0.023470487
203,0.037155263
204,0.029160893
205,0.029160893
206,0.029160893
207,0.029160893
208,0.029160893
209,0.034442946
210,0.023688892
211,0.03907771
212,0.02621619
213,0.02621619
214,0.02621619
215,0.02621619
216,0.02621619
217,0.025822604
218,0.020051893
219,0.031808335
220,0.024934625
221,0.024934625
222,0.024934625
223,0.024934625
224,0.024934625
225,0.026536468
226,0.020609608
227,0.03268214
228,0.0256246
229,0.0256246
230,0.0256246
231,0.0256246
232,0.0256246
233,0.052755456
234,0.043421965
235,0.07070153
236,0.04795113
237,0.04795113
238,0.04795113
239,0.04795113
240,0.04795113
241,0.054451033
242,0.04305337
243,0.084624216
244,0.05323282
245,0.05323282
246,0.05323282
247,0.05323282
248,0.05323282
249,0.054451033
250,0.04305337
251,0.084624216
252,0.05323282
253,0.05323282
254,0.05323282
255,0.05323282
256,0.05323282
257,0.026536468
