Latitude,Longitude,NumMosquitos,WnvPresent,Tmax,WetBulb,ResultSpeed,AvgSpeed,relative_humidity,Trange,Tmax_7,WetBulb_7,PrecipTotal_7,SeaLevel_7,ResultSpeed_7,ResultDir_7,AvgSpeed_7,relative_humidity_7,Trange_7,Tmax_14,WetBulb_14,PrecipTotal_14,SeaLevel_14,ResultSpeed_14,AvgSpeed_14,relative_humidity_14,Trange_14,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,Month_6,Month_7,Month_8,Month_10,Species_OTHERS
41.731922,-87.677512,1,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,1,0,0,0,0,0,0,0
41.95469,-87.800991,1,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,1,0,0,0,0,0,0
41.974089,-87.824812,1,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,1,0,0,0,0,0,0
41.867108,-87.654224,1,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,1,0,0,0,0,0,0
41.919343,-87.694259,1,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,1,0,0,0,0,0,0
41.921965,-87.632085,2,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,1,0,0,0,0,0,0
41.688324,-87.676709,1,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,1,0,0,0,0,0,0
41.891126,-87.61156,1,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,1,0,0,0,0,0,0
41.999129,-87.795585,1,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,1,0,0,0,0,0,0
42.01743,-87.687769,1,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,1,0,0,0,0,0,0
41.95469,-87.800991,1,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,0,1,0,0,0,0,0
41.994991,-87.769279,1,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,0,1,0,0,0,0,0
41.974089,-87.824812,4,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,0,1,0,0,0,0,0
41.9216,-87.666455,2,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,0,1,0,0,0,0,0
